15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
15:35:35 [ultranest] [DEBUG] iteration=6595, ncalls=633662, regioncalls=0, ndraw=128, logz=-281.67, remainder_fraction=100.0000%, Lmin=-270.90, Lmax=-28.00
15:35:35 [ultranest] [DEBUG] iteration=6600, ncalls=634911, regioncalls=0, ndraw=128, logz=-281.37, remainder_fraction=100.0000%, Lmin=-270.65, Lmax=-28.00
15:35:35 [ultranest] [DEBUG] iteration=6605, ncalls=636316, regioncalls=0, ndraw=128, logz=-281.01, remainder_fraction=100.0000%, Lmin=-270.02, Lmax=-28.00
15:35:35 [ultranest] [DEBUG] iteration=6609, ncalls=637720, regioncalls=0, ndraw=128, logz=-280.72, remainder_fraction=100.0000%, Lmin=-269.89, Lmax=-28.00
15:35:35 [ultranest] [DEBUG] iteration=6614, ncalls=638774, regioncalls=0, ndraw=128, logz=-280.39, remainder_fraction=100.0000%, Lmin=-269.51, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6619, ncalls=640110, regioncalls=0, ndraw=128, logz=-280.03, remainder_fraction=100.0000%, Lmin=-269.05, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6626, ncalls=641369, regioncalls=0, ndraw=128, logz=-279.54, remainder_fraction=100.0000%, Lmin=-268.76, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6633, ncalls=642553, regioncalls=0, ndraw=128, logz=-279.13, remainder_fraction=100.0000%, Lmin=-268.45, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6640, ncalls=643936, regioncalls=0, ndraw=128, logz=-278.74, remainder_fraction=100.0000%, Lmin=-268.03, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6647, ncalls=645203, regioncalls=0, ndraw=128, logz=-278.34, remainder_fraction=100.0000%, Lmin=-267.66, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6656, ncalls=646521, regioncalls=0, ndraw=128, logz=-277.79, remainder_fraction=100.0000%, Lmin=-267.01, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6662, ncalls=647835, regioncalls=0, ndraw=128, logz=-277.41, remainder_fraction=100.0000%, Lmin=-266.63, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6668, ncalls=649005, regioncalls=0, ndraw=128, logz=-277.06, remainder_fraction=100.0000%, Lmin=-266.32, Lmax=-28.00
15:35:36 [ultranest] [DEBUG] iteration=6676, ncalls=650301, regioncalls=0, ndraw=128, logz=-276.56, remainder_fraction=100.0000%, Lmin=-265.63, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6682, ncalls=651606, regioncalls=0, ndraw=128, logz=-276.19, remainder_fraction=100.0000%, Lmin=-265.43, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6688, ncalls=652851, regioncalls=0, ndraw=128, logz=-275.84, remainder_fraction=100.0000%, Lmin=-265.12, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6693, ncalls=654166, regioncalls=0, ndraw=128, logz=-275.56, remainder_fraction=100.0000%, Lmin=-264.88, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6700, ncalls=655411, regioncalls=0, ndraw=128, logz=-275.22, remainder_fraction=100.0000%, Lmin=-264.66, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6706, ncalls=656572, regioncalls=0, ndraw=128, logz=-274.95, remainder_fraction=100.0000%, Lmin=-264.39, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6712, ncalls=657782, regioncalls=0, ndraw=128, logz=-274.64, remainder_fraction=100.0000%, Lmin=-263.74, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6718, ncalls=659002, regioncalls=0, ndraw=128, logz=-274.28, remainder_fraction=100.0000%, Lmin=-263.50, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6720, ncalls=659428, regioncalls=0, ndraw=128, logz=-274.16, remainder_fraction=100.0000%, Lmin=-263.34, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6725, ncalls=660712, regioncalls=0, ndraw=128, logz=-273.87, remainder_fraction=100.0000%, Lmin=-262.94, Lmax=-28.00
15:35:37 [ultranest] [DEBUG] iteration=6731, ncalls=662073, regioncalls=0, ndraw=128, logz=-273.52, remainder_fraction=100.0000%, Lmin=-262.53, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6738, ncalls=663320, regioncalls=0, ndraw=128, logz=-273.04, remainder_fraction=100.0000%, Lmin=-262.03, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6744, ncalls=664605, regioncalls=0, ndraw=128, logz=-272.66, remainder_fraction=100.0000%, Lmin=-261.80, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6750, ncalls=665919, regioncalls=0, ndraw=128, logz=-272.32, remainder_fraction=100.0000%, Lmin=-261.56, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6757, ncalls=667128, regioncalls=0, ndraw=128, logz=-271.92, remainder_fraction=100.0000%, Lmin=-261.03, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6762, ncalls=668201, regioncalls=0, ndraw=128, logz=-271.62, remainder_fraction=100.0000%, Lmin=-260.74, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6769, ncalls=669458, regioncalls=0, ndraw=128, logz=-271.22, remainder_fraction=100.0000%, Lmin=-260.46, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6776, ncalls=670712, regioncalls=0, ndraw=128, logz=-270.85, remainder_fraction=100.0000%, Lmin=-260.00, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6783, ncalls=672133, regioncalls=0, ndraw=128, logz=-270.47, remainder_fraction=100.0000%, Lmin=-259.67, Lmax=-28.00
15:35:38 [ultranest] [DEBUG] iteration=6789, ncalls=673350, regioncalls=0, ndraw=128, logz=-270.16, remainder_fraction=100.0000%, Lmin=-259.42, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6795, ncalls=674603, regioncalls=0, ndraw=128, logz=-269.84, remainder_fraction=100.0000%, Lmin=-259.06, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6800, ncalls=675831, regioncalls=0, ndraw=128, logz=-269.58, remainder_fraction=100.0000%, Lmin=-258.68, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6805, ncalls=676899, regioncalls=0, ndraw=128, logz=-269.29, remainder_fraction=100.0000%, Lmin=-258.28, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6809, ncalls=678122, regioncalls=0, ndraw=128, logz=-269.02, remainder_fraction=100.0000%, Lmin=-258.03, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6815, ncalls=679342, regioncalls=0, ndraw=128, logz=-268.59, remainder_fraction=100.0000%, Lmin=-257.41, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6821, ncalls=680808, regioncalls=0, ndraw=128, logz=-268.15, remainder_fraction=100.0000%, Lmin=-257.07, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6825, ncalls=682074, regioncalls=0, ndraw=128, logz=-267.87, remainder_fraction=100.0000%, Lmin=-256.68, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6830, ncalls=683575, regioncalls=0, ndraw=128, logz=-267.50, remainder_fraction=100.0000%, Lmin=-256.37, Lmax=-28.00
15:35:39 [ultranest] [DEBUG] iteration=6837, ncalls=684829, regioncalls=0, ndraw=128, logz=-267.01, remainder_fraction=100.0000%, Lmin=-255.94, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6843, ncalls=685959, regioncalls=0, ndraw=128, logz=-266.63, remainder_fraction=100.0000%, Lmin=-255.55, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6850, ncalls=687236, regioncalls=0, ndraw=128, logz=-266.04, remainder_fraction=100.0000%, Lmin=-254.73, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6855, ncalls=688414, regioncalls=0, ndraw=128, logz=-265.65, remainder_fraction=100.0000%, Lmin=-254.39, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6863, ncalls=689646, regioncalls=0, ndraw=128, logz=-265.04, remainder_fraction=100.0000%, Lmin=-253.93, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6868, ncalls=690850, regioncalls=0, ndraw=128, logz=-264.72, remainder_fraction=100.0000%, Lmin=-253.70, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6873, ncalls=692168, regioncalls=0, ndraw=128, logz=-264.40, remainder_fraction=100.0000%, Lmin=-253.34, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6880, ncalls=693399, regioncalls=0, ndraw=128, logz=-263.78, remainder_fraction=100.0000%, Lmin=-252.20, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6885, ncalls=694669, regioncalls=0, ndraw=128, logz=-263.30, remainder_fraction=100.0000%, Lmin=-251.85, Lmax=-28.00
15:35:40 [ultranest] [DEBUG] iteration=6889, ncalls=695769, regioncalls=0, ndraw=128, logz=-262.96, remainder_fraction=100.0000%, Lmin=-251.56, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6895, ncalls=696903, regioncalls=0, ndraw=128, logz=-262.47, remainder_fraction=100.0000%, Lmin=-251.21, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6900, ncalls=697900, regioncalls=0, ndraw=128, logz=-262.09, remainder_fraction=100.0000%, Lmin=-250.82, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6906, ncalls=699174, regioncalls=0, ndraw=128, logz=-261.67, remainder_fraction=100.0000%, Lmin=-250.55, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6913, ncalls=700359, regioncalls=0, ndraw=128, logz=-261.19, remainder_fraction=100.0000%, Lmin=-250.03, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6918, ncalls=701545, regioncalls=0, ndraw=128, logz=-260.85, remainder_fraction=100.0000%, Lmin=-249.60, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6925, ncalls=702725, regioncalls=0, ndraw=128, logz=-260.38, remainder_fraction=100.0000%, Lmin=-249.29, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6931, ncalls=703901, regioncalls=0, ndraw=128, logz=-260.01, remainder_fraction=100.0000%, Lmin=-248.94, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6937, ncalls=705123, regioncalls=0, ndraw=128, logz=-259.65, remainder_fraction=100.0000%, Lmin=-248.48, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6942, ncalls=706331, regioncalls=0, ndraw=128, logz=-259.32, remainder_fraction=100.0000%, Lmin=-248.17, Lmax=-28.00
15:35:41 [ultranest] [DEBUG] iteration=6946, ncalls=707051, regioncalls=0, ndraw=128, logz=-259.07, remainder_fraction=100.0000%, Lmin=-247.99, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6950, ncalls=708100, regioncalls=0, ndraw=128, logz=-258.82, remainder_fraction=100.0000%, Lmin=-247.69, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6956, ncalls=709384, regioncalls=0, ndraw=128, logz=-258.46, remainder_fraction=100.0000%, Lmin=-247.37, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6962, ncalls=710587, regioncalls=0, ndraw=128, logz=-258.05, remainder_fraction=100.0000%, Lmin=-246.78, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6967, ncalls=711713, regioncalls=0, ndraw=128, logz=-257.72, remainder_fraction=100.0000%, Lmin=-246.62, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6973, ncalls=712961, regioncalls=0, ndraw=128, logz=-257.38, remainder_fraction=100.0000%, Lmin=-246.40, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6979, ncalls=714118, regioncalls=0, ndraw=128, logz=-257.08, remainder_fraction=100.0000%, Lmin=-246.19, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6985, ncalls=715395, regioncalls=0, ndraw=128, logz=-256.78, remainder_fraction=100.0000%, Lmin=-245.77, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6991, ncalls=716763, regioncalls=0, ndraw=128, logz=-256.46, remainder_fraction=100.0000%, Lmin=-245.45, Lmax=-28.00
15:35:42 [ultranest] [DEBUG] iteration=6998, ncalls=718058, regioncalls=0, ndraw=128, logz=-256.11, remainder_fraction=100.0000%, Lmin=-245.09, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7000, ncalls=718494, regioncalls=0, ndraw=128, logz=-256.00, remainder_fraction=100.0000%, Lmin=-244.98, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7006, ncalls=720075, regioncalls=0, ndraw=128, logz=-255.69, remainder_fraction=100.0000%, Lmin=-244.72, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7012, ncalls=721263, regioncalls=0, ndraw=128, logz=-255.37, remainder_fraction=100.0000%, Lmin=-244.37, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7019, ncalls=722714, regioncalls=0, ndraw=128, logz=-255.00, remainder_fraction=100.0000%, Lmin=-243.99, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7024, ncalls=723909, regioncalls=0, ndraw=128, logz=-254.74, remainder_fraction=100.0000%, Lmin=-243.79, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7029, ncalls=725146, regioncalls=0, ndraw=128, logz=-254.49, remainder_fraction=100.0000%, Lmin=-243.16, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7034, ncalls=726536, regioncalls=0, ndraw=128, logz=-254.15, remainder_fraction=100.0000%, Lmin=-242.90, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7039, ncalls=727882, regioncalls=0, ndraw=128, logz=-253.77, remainder_fraction=100.0000%, Lmin=-242.35, Lmax=-28.00
15:35:43 [ultranest] [DEBUG] iteration=7044, ncalls=729232, regioncalls=0, ndraw=128, logz=-253.43, remainder_fraction=100.0000%, Lmin=-242.24, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7050, ncalls=730825, regioncalls=0, ndraw=128, logz=-253.05, remainder_fraction=100.0000%, Lmin=-241.84, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7058, ncalls=732251, regioncalls=0, ndraw=128, logz=-252.53, remainder_fraction=100.0000%, Lmin=-241.30, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7063, ncalls=733563, regioncalls=0, ndraw=128, logz=-252.24, remainder_fraction=100.0000%, Lmin=-240.87, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7069, ncalls=734812, regioncalls=0, ndraw=128, logz=-251.79, remainder_fraction=100.0000%, Lmin=-240.47, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7074, ncalls=736038, regioncalls=0, ndraw=128, logz=-251.47, remainder_fraction=100.0000%, Lmin=-240.32, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7080, ncalls=737185, regioncalls=0, ndraw=128, logz=-251.14, remainder_fraction=100.0000%, Lmin=-240.03, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7086, ncalls=738621, regioncalls=0, ndraw=128, logz=-250.83, remainder_fraction=100.0000%, Lmin=-239.75, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7091, ncalls=740026, regioncalls=0, ndraw=128, logz=-250.58, remainder_fraction=100.0000%, Lmin=-239.67, Lmax=-28.00
15:35:44 [ultranest] [DEBUG] iteration=7096, ncalls=741020, regioncalls=0, ndraw=128, logz=-250.37, remainder_fraction=100.0000%, Lmin=-239.54, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7100, ncalls=742031, regioncalls=0, ndraw=128, logz=-250.20, remainder_fraction=100.0000%, Lmin=-239.37, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7104, ncalls=743340, regioncalls=0, ndraw=128, logz=-250.04, remainder_fraction=100.0000%, Lmin=-239.23, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7110, ncalls=744704, regioncalls=0, ndraw=128, logz=-249.76, remainder_fraction=100.0000%, Lmin=-238.61, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7115, ncalls=745945, regioncalls=0, ndraw=128, logz=-249.51, remainder_fraction=100.0000%, Lmin=-238.51, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7120, ncalls=747215, regioncalls=0, ndraw=128, logz=-249.25, remainder_fraction=100.0000%, Lmin=-238.12, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7124, ncalls=748356, regioncalls=0, ndraw=128, logz=-249.04, remainder_fraction=100.0000%, Lmin=-237.92, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7129, ncalls=749648, regioncalls=0, ndraw=128, logz=-248.78, remainder_fraction=100.0000%, Lmin=-237.68, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7136, ncalls=750995, regioncalls=0, ndraw=128, logz=-248.40, remainder_fraction=100.0000%, Lmin=-237.32, Lmax=-28.00
15:35:45 [ultranest] [DEBUG] iteration=7142, ncalls=752189, regioncalls=0, ndraw=128, logz=-248.10, remainder_fraction=100.0000%, Lmin=-236.98, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7148, ncalls=753483, regioncalls=0, ndraw=128, logz=-247.80, remainder_fraction=100.0000%, Lmin=-236.71, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7152, ncalls=754660, regioncalls=0, ndraw=128, logz=-247.60, remainder_fraction=100.0000%, Lmin=-236.56, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7157, ncalls=755904, regioncalls=0, ndraw=128, logz=-247.30, remainder_fraction=100.0000%, Lmin=-235.92, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7164, ncalls=757165, regioncalls=0, ndraw=128, logz=-246.86, remainder_fraction=100.0000%, Lmin=-235.52, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7168, ncalls=758252, regioncalls=0, ndraw=128, logz=-246.59, remainder_fraction=100.0000%, Lmin=-235.08, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7173, ncalls=759466, regioncalls=0, ndraw=128, logz=-246.24, remainder_fraction=100.0000%, Lmin=-234.90, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7177, ncalls=760648, regioncalls=0, ndraw=128, logz=-245.99, remainder_fraction=100.0000%, Lmin=-234.74, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7183, ncalls=761743, regioncalls=0, ndraw=128, logz=-245.68, remainder_fraction=100.0000%, Lmin=-234.50, Lmax=-28.00
15:35:46 [ultranest] [DEBUG] iteration=7189, ncalls=762932, regioncalls=0, ndraw=128, logz=-245.28, remainder_fraction=100.0000%, Lmin=-233.77, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7195, ncalls=764093, regioncalls=0, ndraw=128, logz=-244.88, remainder_fraction=100.0000%, Lmin=-233.35, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7199, ncalls=765288, regioncalls=0, ndraw=128, logz=-244.59, remainder_fraction=100.0000%, Lmin=-233.10, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7200, ncalls=765527, regioncalls=0, ndraw=128, logz=-244.51, remainder_fraction=100.0000%, Lmin=-232.98, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7205, ncalls=766715, regioncalls=0, ndraw=128, logz=-244.17, remainder_fraction=100.0000%, Lmin=-232.79, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7210, ncalls=767948, regioncalls=0, ndraw=128, logz=-243.88, remainder_fraction=100.0000%, Lmin=-232.74, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7216, ncalls=769252, regioncalls=0, ndraw=128, logz=-243.58, remainder_fraction=100.0000%, Lmin=-232.33, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7221, ncalls=770462, regioncalls=0, ndraw=128, logz=-243.29, remainder_fraction=100.0000%, Lmin=-232.00, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7227, ncalls=771629, regioncalls=0, ndraw=128, logz=-242.94, remainder_fraction=100.0000%, Lmin=-231.62, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7232, ncalls=772999, regioncalls=0, ndraw=128, logz=-242.67, remainder_fraction=100.0000%, Lmin=-231.52, Lmax=-28.00
15:35:47 [ultranest] [DEBUG] iteration=7238, ncalls=774259, regioncalls=0, ndraw=128, logz=-242.38, remainder_fraction=100.0000%, Lmin=-231.20, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7244, ncalls=775449, regioncalls=0, ndraw=128, logz=-242.04, remainder_fraction=100.0000%, Lmin=-230.71, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7251, ncalls=776651, regioncalls=0, ndraw=128, logz=-241.67, remainder_fraction=100.0000%, Lmin=-230.42, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7256, ncalls=777947, regioncalls=0, ndraw=128, logz=-241.36, remainder_fraction=100.0000%, Lmin=-229.96, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7262, ncalls=779256, regioncalls=0, ndraw=128, logz=-240.96, remainder_fraction=100.0000%, Lmin=-229.47, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7268, ncalls=780568, regioncalls=0, ndraw=128, logz=-240.60, remainder_fraction=100.0000%, Lmin=-229.02, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7275, ncalls=781968, regioncalls=0, ndraw=128, logz=-240.14, remainder_fraction=100.0000%, Lmin=-228.71, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7280, ncalls=783138, regioncalls=0, ndraw=128, logz=-239.79, remainder_fraction=100.0000%, Lmin=-228.31, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7285, ncalls=784370, regioncalls=0, ndraw=128, logz=-239.44, remainder_fraction=100.0000%, Lmin=-227.90, Lmax=-28.00
15:35:48 [ultranest] [DEBUG] iteration=7289, ncalls=785394, regioncalls=0, ndraw=128, logz=-239.17, remainder_fraction=100.0000%, Lmin=-227.66, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7294, ncalls=786626, regioncalls=0, ndraw=128, logz=-238.87, remainder_fraction=100.0000%, Lmin=-227.56, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7299, ncalls=787792, regioncalls=0, ndraw=128, logz=-238.59, remainder_fraction=100.0000%, Lmin=-227.24, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7300, ncalls=787939, regioncalls=0, ndraw=128, logz=-238.54, remainder_fraction=100.0000%, Lmin=-227.16, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7307, ncalls=789403, regioncalls=0, ndraw=128, logz=-238.11, remainder_fraction=100.0000%, Lmin=-226.60, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7312, ncalls=790546, regioncalls=0, ndraw=128, logz=-237.78, remainder_fraction=100.0000%, Lmin=-226.28, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7319, ncalls=791985, regioncalls=0, ndraw=128, logz=-237.36, remainder_fraction=100.0000%, Lmin=-225.99, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7324, ncalls=793184, regioncalls=0, ndraw=128, logz=-237.10, remainder_fraction=100.0000%, Lmin=-225.88, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7330, ncalls=794611, regioncalls=0, ndraw=128, logz=-236.78, remainder_fraction=100.0000%, Lmin=-225.47, Lmax=-28.00
15:35:49 [ultranest] [DEBUG] iteration=7336, ncalls=795935, regioncalls=0, ndraw=128, logz=-236.47, remainder_fraction=100.0000%, Lmin=-225.22, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7342, ncalls=797217, regioncalls=0, ndraw=128, logz=-236.19, remainder_fraction=100.0000%, Lmin=-224.90, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7348, ncalls=798452, regioncalls=0, ndraw=128, logz=-235.90, remainder_fraction=100.0000%, Lmin=-224.62, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7353, ncalls=799512, regioncalls=0, ndraw=128, logz=-235.64, remainder_fraction=100.0000%, Lmin=-224.34, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7358, ncalls=800817, regioncalls=0, ndraw=128, logz=-235.40, remainder_fraction=100.0000%, Lmin=-224.22, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7363, ncalls=801903, regioncalls=0, ndraw=128, logz=-235.17, remainder_fraction=100.0000%, Lmin=-223.78, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7369, ncalls=803231, regioncalls=0, ndraw=128, logz=-234.85, remainder_fraction=100.0000%, Lmin=-223.50, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7374, ncalls=804395, regioncalls=0, ndraw=128, logz=-234.61, remainder_fraction=100.0000%, Lmin=-223.39, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7380, ncalls=805628, regioncalls=0, ndraw=128, logz=-234.25, remainder_fraction=100.0000%, Lmin=-222.27, Lmax=-28.00
15:35:50 [ultranest] [DEBUG] iteration=7385, ncalls=806869, regioncalls=0, ndraw=128, logz=-233.83, remainder_fraction=100.0000%, Lmin=-222.17, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7392, ncalls=808000, regioncalls=0, ndraw=128, logz=-233.38, remainder_fraction=100.0000%, Lmin=-221.91, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7397, ncalls=809259, regioncalls=0, ndraw=128, logz=-233.11, remainder_fraction=100.0000%, Lmin=-221.77, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7400, ncalls=810153, regioncalls=0, ndraw=128, logz=-232.96, remainder_fraction=100.0000%, Lmin=-221.60, Lmax=-28.00
15:35:51 [ultranest] [DEBUG] iteration=7406, ncalls=811380, regioncalls=0, ndraw=128, logz=-232.65, remainder_fraction=100.0000%, Lmin=-221.00, Lmax=-28.00
